    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600      6.6000     -9.4000  -0.250784881E+00  -0.250735880E+00  -0.120518322E-02   0.544558454E-03  -0.124285952E-02
      0.1600      7.0000     -9.4000  -0.251251550E+00  -0.260793420E+00  -0.112816237E-02   0.513694249E-03  -0.118469901E-02
      0.1600      7.4000     -9.4000  -0.251688392E+00  -0.270766663E+00  -0.105604623E-02   0.483950178E-03  -0.113952841E-02
      0.1600      7.8000     -9.4000  -0.252097186E+00  -0.280666928E+00  -0.987927837E-03   0.455197762E-03  -0.110456118E-02
      0.1600      8.2000     -9.4000  -0.252479387E+00  -0.290503793E+00  -0.923075626E-03   0.427307154E-03  -0.107768847E-02
      0.1600      8.6000     -9.4000  -0.252836181E+00  -0.300285398E+00  -0.860895030E-03   0.400155157E-03  -0.105729455E-02
      0.1600      9.0000     -9.4000  -0.253168540E+00  -0.310018684E+00  -0.800899958E-03   0.373628864E-03  -0.104212746E-02
      0.1600      9.4000     -9.4000  -0.253477258E+00  -0.319709585E+00  -0.742690550E-03   0.347626919E-03  -0.103120733E-02
      0.1600      9.8000     -9.4000  -0.253762984E+00  -0.329363179E+00  -0.685935840E-03   0.322059437E-03  -0.102375983E-02
      0.1600     10.2000     -9.4000  -0.254026243E+00  -0.338983815E+00  -0.630360621E-03   0.296847327E-03  -0.101916773E-02
      0.1600     10.6000     -9.4000  -0.254267462E+00  -0.348575212E+00  -0.575734943E-03   0.271921366E-03  -0.101693493E-02
      0.1600     11.0000     -9.4000  -0.254486982E+00  -0.358140545E+00  -0.521865790E-03   0.247221156E-03  -0.101665978E-02
      0.1600     11.4000     -9.4000  -0.254685073E+00  -0.367682514E+00  -0.468590588E-03   0.222694085E-03  -0.101801453E-02
      0.1600     11.8000     -9.4000  -0.254861946E+00  -0.377203400E+00  -0.415771996E-03   0.198294394E-03  -0.102073001E-02
      0.1600     12.2000     -9.4000  -0.255017759E+00  -0.386705118E+00  -0.363293584E-03   0.173982335E-03  -0.102458347E-02
      0.1600     12.6000     -9.4000  -0.255152629E+00  -0.396189253E+00  -0.311056501E-03   0.149723382E-03  -0.102938933E-02
      0.1600     13.0000     -9.4000  -0.255266636E+00  -0.405657099E+00  -0.258976725E-03   0.125487586E-03  -0.103499170E-02
      0.1600     13.4000     -9.4000  -0.255359828E+00  -0.415109684E+00  -0.206982797E-03   0.101248988E-03  -0.104125889E-02
      0.1600     13.8000     -9.4000  -0.255432227E+00  -0.424547802E+00  -0.155013993E-03   0.769851249E-04  -0.104807824E-02
      0.1600     14.2000     -9.4000  -0.255483834E+00  -0.433972027E+00  -0.103018763E-03   0.526766107E-04  -0.105535268E-02
      0.1600     14.6000     -9.4000  -0.255514628E+00  -0.443382735E+00  -0.509535912E-04   0.283067748E-04  -0.106299765E-02
      0.1600     15.0000     -9.4000  -0.255524575E+00  -0.452780120E+00   0.121810626E-05   0.386134752E-05  -0.107093828E-02
      0.1600     15.4000     -9.4000  -0.255513626E+00  -0.462164207E+00   0.535267500E-04  -0.206717900E-04  -0.107910752E-02
      0.1600     15.8000     -9.4000  -0.255481721E+00  -0.471534862E+00   0.105997304E-03  -0.453028188E-04  -0.108744422E-02
      0.1600     16.2000     -9.4000  -0.255428792E+00  -0.480891802E+00   0.158649804E-03  -0.700401615E-04  -0.109589158E-02
      0.1600     16.6000     -9.4000  -0.255354762E+00  -0.490234605E+00   0.211499813E-03  -0.948906199E-04  -0.110439592E-02
      0.1600     17.0000     -9.4000  -0.255259550E+00  -0.499562715E+00   0.264558759E-03  -0.119859498E-03  -0.111290536E-02
      0.1600     17.4000     -9.4000  -0.255143072E+00  -0.508875447E+00   0.317834216E-03  -0.144950667E-03  -0.112136896E-02
      0.1600     17.8000     -9.4000  -0.255005239E+00  -0.518171995E+00   0.371330083E-03  -0.170166648E-03  -0.112973555E-02
      0.1600     18.2000     -9.4000  -0.254845963E+00  -0.527451431E+00   0.425046746E-03  -0.195508641E-03  -0.113795328E-02
      0.1600     18.6000     -9.4000  -0.254665158E+00  -0.536712714E+00   0.478981165E-03  -0.220976537E-03  -0.114596853E-02
      0.1600     19.0000     -9.4000  -0.254462736E+00  -0.545954685E+00   0.533126935E-03  -0.246568939E-03  -0.115372532E-02
      0.1600     19.4000     -9.4000  -0.254238616E+00  -0.555176076E+00   0.587474235E-03  -0.272283127E-03  -0.116116478E-02
      0.1600     19.8000     -9.4000  -0.253992719E+00  -0.564375507E+00   0.642009953E-03  -0.298115032E-03  -0.116822444E-02
      0.1600     20.2000     -9.4000  -0.253724974E+00  -0.573551488E+00   0.696717383E-03  -0.324059190E-03  -0.117483787E-02
      0.1600     20.6000     -9.4000  -0.253435315E+00  -0.582702421E+00   0.751576445E-03  -0.350108676E-03  -0.118093414E-02
      0.1600     21.0000     -9.4000  -0.253123687E+00  -0.591826596E+00   0.806563301E-03  -0.376255019E-03  -0.118643747E-02
      0.1600     21.4000     -9.4000  -0.252790044E+00  -0.600922198E+00   0.861650537E-03  -0.402488149E-03  -0.119126684E-02
      0.1600     21.8000     -9.4000  -0.252434353E+00  -0.609987303E+00   0.916806777E-03  -0.428796280E-03  -0.119533599E-02
      0.1600     22.2000     -9.4000  -0.252056592E+00  -0.619019877E+00   0.971996691E-03  -0.455165791E-03  -0.119855307E-02
      0.1600     22.6000     -9.4000  -0.251656757E+00  -0.628017782E+00   0.102718087E-02  -0.481581126E-03  -0.120082070E-02
      0.1600     23.0000     -9.4000  -0.251234857E+00  -0.636978770E+00   0.108231569E-02  -0.508024707E-03  -0.120203619E-02
      0.1600     23.4000     -9.4000  -0.250790924E+00  -0.645900492E+00   0.113735319E-02  -0.534476741E-03  -0.120209160E-02
      0.1600     23.8000     -9.4000  -0.250325005E+00  -0.654780492E+00   0.119224092E-02  -0.560915127E-03  -0.120087428E-02
      0.1600     24.2000     -9.4000  -0.249837172E+00  -0.663616215E+00   0.124692218E-02  -0.587315415E-03  -0.119826748E-02
      0.1600     24.6000     -9.4000  -0.249327521E+00  -0.672405009E+00   0.130133540E-02  -0.613650569E-03  -0.119415094E-02
      0.1600     25.0000     -9.4000  -0.248796170E+00  -0.681144129E+00   0.135541492E-02  -0.639890932E-03  -0.118840221E-02
      0.1600     25.4000     -9.4000  -0.248243269E+00  -0.689830740E+00   0.140909024E-02  -0.666004169E-03  -0.118089747E-02
      0.1600     25.8000     -9.4000  -0.247668994E+00  -0.698461929E+00   0.146228686E-02  -0.691955065E-03  -0.117151323E-02
      0.1600     26.2000     -9.4000  -0.247073551E+00  -0.707034709E+00   0.151492597E-02  -0.717705669E-03  -0.116012795E-02
      0.1600     26.6000     -9.4000  -0.246457181E+00  -0.715546029E+00   0.156692503E-02  -0.743215263E-03  -0.114662407E-02
      0.1600     27.0000     -9.4000  -0.245820157E+00  -0.723992786E+00   0.161819783E-02  -0.768440252E-03  -0.113089004E-02
      0.1600     27.4000     -9.4000  -0.245162786E+00  -0.732371839E+00   0.166865520E-02  -0.793334388E-03  -0.111282282E-02
      0.1600     27.8000     -9.4000  -0.244485414E+00  -0.740680024E+00   0.171820557E-02  -0.817848981E-03  -0.109233079E-02
      0.1600     28.2000     -9.4000  -0.243788422E+00  -0.748914170E+00   0.176675548E-02  -0.841933012E-03  -0.106933614E-02
      0.1600     28.6000     -9.4000  -0.243072229E+00  -0.757071117E+00   0.181421044E-02  -0.865533424E-03  -0.104377854E-02
      0.1600     29.0000     -9.4000  -0.242337291E+00  -0.765147744E+00   0.186047604E-02  -0.888595619E-03  -0.101561801E-02
      0.1600     29.4000     -9.4000  -0.241584104E+00  -0.773140985E+00   0.190545892E-02  -0.911063777E-03  -0.984838523E-03
      0.1600     29.8000     -9.4000  -0.240813199E+00  -0.781047860E+00   0.194906804E-02  -0.932881521E-03  -0.951451642E-03
      0.1600     30.2000     -9.4000  -0.240025142E+00  -0.788865504E+00   0.199121633E-02  -0.953992625E-03  -0.915500117E-03
      0.1600     30.6000     -9.4000  -0.239220534E+00  -0.796591195E+00   0.203182193E-02  -0.974341587E-03  -0.877061844E-03
      0.1600     31.0000     -9.4000  -0.238400008E+00  -0.804222392E+00   0.207081053E-02  -0.993874564E-03  -0.836254098E-03
      0.1600     31.4000     -9.4000  -0.237564222E+00  -0.811756766E+00   0.210811733E-02  -0.101254031E-02  -0.793237632E-03
      0.1600     31.8000     -9.4000  -0.236713861E+00  -0.819192245E+00   0.214368931E-02  -0.103029126E-02  -0.748221762E-03
      0.1600     32.2000     -9.4000  -0.235849625E+00  -0.826527052E+00   0.217748829E-02  -0.104708446E-02  -0.701469893E-03
      0.1600     32.6000     -9.4000  -0.234972229E+00  -0.833759750E+00   0.220949401E-02  -0.106288254E-02  -0.653306080E-03
      0.1600     33.0000     -9.4000  -0.234082389E+00  -0.840889294E+00   0.223970786E-02  -0.107765518E-02  -0.604123474E-03
      0.1600     33.4000     -9.4000  -0.233180816E+00  -0.847915083E+00   0.226815720E-02  -0.109137979E-02  -0.554395061E-03
      0.1600     33.8000     -9.4000  -0.232268204E+00  -0.854837020E+00   0.229490129E-02  -0.110404252E-02  -0.504688389E-03
      0.1600      0.2000     -9.0000  -0.227203718E+00  -0.505907607E-01  -0.145432167E-02  -0.204341635E-01  -0.195185728E-01
      0.1600      0.6000     -9.0000  -0.227921884E+00  -0.665905770E-01  -0.213650824E-02  -0.133552859E-01  -0.228518276E-01
      0.1600      1.0000     -9.0000  -0.228916892E+00  -0.831422734E-01  -0.283853558E-02  -0.725085032E-02  -0.207318673E-01
      0.1600      1.4000     -9.0000  -0.230095368E+00  -0.988728175E-01  -0.305384304E-02  -0.366702350E-02  -0.168049680E-01
      0.1600      1.8000     -9.0000  -0.231313049E+00  -0.113522968E+00  -0.303456408E-02  -0.180586346E-02  -0.134649761E-01
      0.1600      2.2000     -9.0000  -0.232501258E+00  -0.127259420E+00  -0.290648057E-02  -0.754688765E-03  -0.108164467E-01
      0.1600      2.6000     -9.0000  -0.233629355E+00  -0.140257054E+00  -0.273400277E-02  -0.156806949E-03  -0.878232578E-02
      0.1600      3.0000     -9.0000  -0.234686047E+00  -0.152663893E+00  -0.254945597E-02   0.189382430E-03  -0.723039173E-02
      0.1600      3.4000     -9.0000  -0.235669624E+00  -0.164595798E+00  -0.236843014E-02   0.389534849E-03  -0.604460062E-02
      0.1600      3.8000     -9.0000  -0.236582883E+00  -0.176142360E+00  -0.219786388E-02   0.503015108E-03  -0.513352826E-02
      0.1600      4.2000     -9.0000  -0.237430507E+00  -0.187373079E+00  -0.204025698E-02   0.563876412E-03  -0.442843372E-02
      0.1600      4.6000     -9.0000  -0.238217737E+00  -0.198342402E+00  -0.189589389E-02   0.592239434E-03  -0.387847517E-02
      0.1600      5.0000     -9.0000  -0.238949719E+00  -0.209093491E+00  -0.176401524E-02   0.600264379E-03  -0.344621047E-02
      0.1600      5.4000     -9.0000  -0.239631208E+00  -0.219660969E+00  -0.164342852E-02   0.595450867E-03  -0.310400315E-02
      0.1600      5.8000     -9.0000  -0.240266458E+00  -0.230072924E+00  -0.153282151E-02   0.582502689E-03  -0.283133739E-02
      0.1600      6.2000     -9.0000  -0.240859205E+00  -0.240352372E+00  -0.143091526E-02   0.564411021E-03  -0.261286600E-02
      0.1600      6.6000     -9.0000  -0.241412695E+00  -0.250518348E+00  -0.133653363E-02   0.543098111E-03  -0.243700942E-02
      0.1600      7.0000     -9.0000  -0.241929727E+00  -0.260586720E+00  -0.124862790E-02   0.519808062E-03  -0.229495193E-02
      0.1600      7.4000     -9.0000  -0.242412709E+00  -0.270570803E+00  -0.116628001E-02   0.495348824E-03  -0.217992079E-02
      0.1600      7.8000     -9.0000  -0.242863704E+00  -0.280481839E+00  -0.108869415E-02   0.470244471E-03  -0.208666665E-02
      0.1600      8.2000     -9.0000  -0.243284479E+00  -0.290329365E+00  -0.101518485E-02   0.444832520E-03  -0.201108528E-02
      0.1600      8.6000     -9.0000  -0.243676549E+00  -0.300121501E+00  -0.945163483E-03   0.419327174E-03  -0.194994156E-02
      0.1600      9.0000     -9.0000  -0.244041207E+00  -0.309865186E+00  -0.878125167E-03   0.393860682E-03  -0.190066529E-02
      0.1600      9.4000     -9.0000  -0.244379559E+00  -0.319566358E+00  -0.813637074E-03   0.368510751E-03  -0.186119872E-02
      0.1600      9.8000     -9.0000  -0.244692552E+00  -0.329230104E+00  -0.751327752E-03   0.343318927E-03  -0.182988291E-02
      0.1600     10.2000     -9.0000  -0.244980993E+00  -0.338860785E+00  -0.690878252E-03   0.318302860E-03  -0.180537117E-02
      0.1600     10.6000     -9.0000  -0.245245572E+00  -0.348462135E+00  -0.632014271E-03   0.293464647E-03  -0.178656331E-02
      0.1600     11.0000     -9.0000  -0.245486875E+00  -0.358037342E+00  -0.574499543E-03   0.268796502E-03  -0.177255459E-02
      0.1600     11.4000     -9.0000  -0.245705401E+00  -0.367589118E+00  -0.518130313E-03   0.244284609E-03  -0.176259689E-02
      0.1600     11.8000     -9.0000  -0.245901573E+00  -0.377119759E+00  -0.462730677E-03   0.219911664E-03  -0.175606745E-02
      0.1600     12.2000     -9.0000  -0.246075749E+00  -0.386631190E+00  -0.408148466E-03   0.195658613E-03  -0.175244515E-02
      0.1600     12.6000     -9.0000  -0.246228229E+00  -0.396125007E+00  -0.354252057E-03   0.171505875E-03  -0.175129119E-02
      0.1600     13.0000     -9.0000  -0.246359265E+00  -0.405602514E+00  -0.300927553E-03   0.147434075E-03  -0.175223366E-02
      0.1600     13.4000     -9.0000  -0.246469066E+00  -0.415064750E+00  -0.248076314E-03   0.123424521E-03  -0.175495556E-02
      0.1600     13.8000     -9.0000  -0.246557803E+00  -0.424512513E+00  -0.195613065E-03   0.994595175E-04  -0.175918455E-02
      0.1600     14.2000     -9.0000  -0.246625619E+00  -0.433946387E+00  -0.143464131E-03   0.755225410E-04  -0.176468497E-02
      0.1600     14.6000     -9.0000  -0.246672625E+00  -0.443366754E+00  -0.915660785E-04   0.515983083E-04  -0.177125123E-02
      0.1600     15.0000     -9.0000  -0.246698911E+00  -0.452773813E+00  -0.398644352E-04   0.276728251E-04  -0.177870202E-02
      0.1600     15.4000     -9.0000  -0.246704546E+00  -0.462167595E+00   0.116872529E-04   0.373336889E-05  -0.178687600E-02
      0.1600     15.8000     -9.0000  -0.246689583E+00  -0.471547969E+00   0.631283092E-04  -0.202315464E-04  -0.179562770E-02
