    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.3125E+01;   53.750000;   97.500000;  0.1866E-01; -0.2491E+00;  0.1751E-03; -0.3625E-03; -0.2289E-04
  0.3125E+01;   51.250000;  100.000000;  0.1820E-01; -0.2500E+00;  0.1918E-03; -0.3901E-03; -0.1154E-08
  0.3125E+01;   48.750000;  102.500000;  0.1770E-01; -0.2511E+00;  0.2084E-03; -0.4176E-03;  0.2493E-04
  0.3125E+01;   46.250000;  105.000000;  0.1715E-01; -0.2522E+00;  0.2247E-03; -0.4449E-03;  0.5160E-04
  0.3125E+01;   43.750000;  107.500000;  0.1656E-01; -0.2536E+00;  0.2408E-03; -0.4722E-03;  0.7965E-04
  0.3125E+01;   41.250000;  110.000000;  0.1592E-01; -0.2550E+00;  0.2566E-03; -0.4995E-03;  0.1086E-03
  0.3125E+01;   38.750000;  112.500000;  0.1525E-01; -0.2566E+00;  0.2723E-03; -0.5271E-03;  0.1381E-03
  0.3125E+01;   36.250000;  115.000000;  0.1454E-01; -0.2584E+00;  0.2880E-03; -0.5551E-03;  0.1675E-03
  0.3125E+01;   33.750000;  117.500000;  0.1381E-01; -0.2602E+00;  0.3036E-03; -0.5837E-03;  0.1964E-03
  0.3125E+01;   31.250000;  120.000000;  0.1304E-01; -0.2623E+00;  0.3195E-03; -0.6133E-03;  0.2240E-03
  0.3125E+01;   28.750000;  122.500000;  0.1223E-01; -0.2644E+00;  0.3356E-03; -0.6441E-03;  0.2498E-03
  0.3125E+01;   26.250000;  125.000000;  0.1140E-01; -0.2667E+00;  0.3522E-03; -0.6764E-03;  0.2730E-03
  0.3125E+01;   23.750000;  127.500000;  0.1054E-01; -0.2691E+00;  0.3695E-03; -0.7105E-03;  0.2926E-03
  0.3125E+01;   21.250000;  130.000000;  0.9640E-02; -0.2716E+00;  0.3877E-03; -0.7468E-03;  0.3078E-03
  0.3125E+01;   18.750000;  132.500000;  0.8705E-02; -0.2742E+00;  0.4067E-03; -0.7856E-03;  0.3171E-03
  0.3125E+01;   16.250000;  135.000000;  0.7729E-02; -0.2770E+00;  0.4269E-03; -0.8270E-03;  0.3192E-03
  0.3125E+01;   13.750000;  137.500000;  0.6707E-02; -0.2798E+00;  0.4481E-03; -0.8712E-03;  0.3123E-03
  0.3125E+01;   11.250000;  140.000000;  0.5633E-02; -0.2828E+00;  0.4702E-03; -0.9181E-03;  0.2943E-03
  0.3125E+01;    8.750000;  142.500000;  0.4501E-02; -0.2857E+00;  0.4929E-03; -0.9674E-03;  0.2626E-03
  0.3125E+01;    6.250000;  145.000000;  0.3306E-02; -0.2888E+00;  0.5157E-03; -0.1018E-02;  0.2145E-03
  0.3125E+01;    3.750000;  147.500000;  0.2041E-02; -0.2918E+00;  0.5373E-03; -0.1070E-02;  0.1465E-03
  0.3125E+01;    1.250000;  150.000000;  0.7032E-03; -0.2947E+00;  0.5562E-03; -0.1120E-02;  0.5538E-04
  0.3125E+01;   -1.250000;  152.500000; -0.7056E-03; -0.2976E+00;  0.5698E-03; -0.1165E-02; -0.6238E-04
  0.3125E+01;   -3.750000;  155.000000; -0.2176E-02; -0.3002E+00;  0.5742E-03; -0.1200E-02; -0.2081E-03
  0.3125E+01;   51.250000;   95.000000;  0.1819E-01; -0.2481E+00;  0.1905E-03; -0.3890E-03; -0.4776E-04
  0.3125E+01;   48.750000;   97.500000;  0.1770E-01; -0.2490E+00;  0.2084E-03; -0.4176E-03; -0.2493E-04
  0.3125E+01;   46.250000;  100.000000;  0.1716E-01; -0.2500E+00;  0.2260E-03; -0.4459E-03; -0.1776E-08
  0.3125E+01;   43.750000;  102.500000;  0.1657E-01; -0.2512E+00;  0.2433E-03; -0.4739E-03;  0.2653E-04
  0.3125E+01;   41.250000;  105.000000;  0.1594E-01; -0.2525E+00;  0.2603E-03; -0.5016E-03;  0.5419E-04
  0.3125E+01;   38.750000;  107.500000;  0.1526E-01; -0.2540E+00;  0.2769E-03; -0.5292E-03;  0.8246E-04
  0.3125E+01;   36.250000;  110.000000;  0.1455E-01; -0.2556E+00;  0.2933E-03; -0.5568E-03;  0.1108E-03
  0.3125E+01;   33.750000;  112.500000;  0.1380E-01; -0.2573E+00;  0.3094E-03; -0.5847E-03;  0.1386E-03
  0.3125E+01;   31.250000;  115.000000;  0.1301E-01; -0.2592E+00;  0.3255E-03; -0.6129E-03;  0.1652E-03
  0.3125E+01;   28.750000;  117.500000;  0.1219E-01; -0.2612E+00;  0.3416E-03; -0.6418E-03;  0.1901E-03
  0.3125E+01;   26.250000;  120.000000;  0.1134E-01; -0.2633E+00;  0.3578E-03; -0.6716E-03;  0.2124E-03
  0.3125E+01;   23.750000;  122.500000;  0.1046E-01; -0.2655E+00;  0.3743E-03; -0.7025E-03;  0.2314E-03
  0.3125E+01;   21.250000;  125.000000;  0.9543E-02; -0.2679E+00;  0.3912E-03; -0.7349E-03;  0.2460E-03
  0.3125E+01;   18.750000;  127.500000;  0.8592E-02; -0.2704E+00;  0.4085E-03; -0.7688E-03;  0.2554E-03
  0.3125E+01;   16.250000;  130.000000;  0.7603E-02; -0.2729E+00;  0.4264E-03; -0.8044E-03;  0.2582E-03
  0.3125E+01;   13.750000;  132.500000;  0.6573E-02; -0.2756E+00;  0.4449E-03; -0.8418E-03;  0.2531E-03
  0.3125E+01;   11.250000;  135.000000;  0.5499E-02; -0.2783E+00;  0.4637E-03; -0.8810E-03;  0.2384E-03
  0.3125E+01;    8.750000;  137.500000;  0.4375E-02; -0.2810E+00;  0.4826E-03; -0.9216E-03;  0.2124E-03
  0.3125E+01;    6.250000;  140.000000;  0.3198E-02; -0.2838E+00;  0.5011E-03; -0.9630E-03;  0.1728E-03
  0.3125E+01;    3.750000;  142.500000;  0.1965E-02; -0.2866E+00;  0.5185E-03; -0.1004E-02;  0.1175E-03
  0.3125E+01;    1.250000;  145.000000;  0.6737E-03; -0.2893E+00;  0.5334E-03; -0.1044E-02;  0.4411E-04
  0.3125E+01;   -1.250000;  147.500000; -0.6740E-03; -0.2920E+00;  0.5441E-03; -0.1080E-02; -0.4936E-04
  0.3125E+01;   -3.750000;  150.000000; -0.2071E-02; -0.2945E+00;  0.5484E-03; -0.1109E-02; -0.1642E-03
  0.3125E+01;   -6.249975;  152.500025; -0.3502E-02; -0.2968E+00;  0.5432E-03; -0.1126E-02; -0.2998E-03
  0.3125E+01;   48.750000;   92.500000;  0.1767E-01; -0.2469E+00;  0.2057E-03; -0.4154E-03; -0.7463E-04
  0.3125E+01;   46.250000;   95.000000;  0.1715E-01; -0.2478E+00;  0.2247E-03; -0.4449E-03; -0.5160E-04
  0.3125E+01;   43.750000;   97.500000;  0.1657E-01; -0.2488E+00;  0.2433E-03; -0.4739E-03; -0.2654E-04
  0.3125E+01;   41.250000;  100.000000;  0.1594E-01; -0.2500E+00;  0.2614E-03; -0.5023E-03; -0.2373E-08
  0.3125E+01;   38.750000;  102.500000;  0.1527E-01; -0.2513E+00;  0.2791E-03; -0.5302E-03;  0.2742E-04
  0.3125E+01;   36.250000;  105.000000;  0.1455E-01; -0.2528E+00;  0.2963E-03; -0.5578E-03;  0.5512E-04
  0.3125E+01;   33.750000;  107.500000;  0.1379E-01; -0.2544E+00;  0.3131E-03; -0.5851E-03;  0.8248E-04
  0.3125E+01;   31.250000;  110.000000;  0.1299E-01; -0.2561E+00;  0.3295E-03; -0.6124E-03;  0.1088E-03
  0.3125E+01;   28.750000;  112.500000;  0.1216E-01; -0.2580E+00;  0.3457E-03; -0.6398E-03;  0.1336E-03
  0.3125E+01;   26.250000;  115.000000;  0.1129E-01; -0.2600E+00;  0.3616E-03; -0.6675E-03;  0.1559E-03
  0.3125E+01;   23.750000;  117.500000;  0.1039E-01; -0.2621E+00;  0.3775E-03; -0.6958E-03;  0.1751E-03
  0.3125E+01;   21.250000;  120.000000;  0.9462E-02; -0.2643E+00;  0.3934E-03; -0.7248E-03;  0.1903E-03
  0.3125E+01;   18.750000;  122.500000;  0.8498E-02; -0.2666E+00;  0.4094E-03; -0.7546E-03;  0.2006E-03
  0.3125E+01;   16.250000;  125.000000;  0.7499E-02; -0.2689E+00;  0.4255E-03; -0.7855E-03;  0.2051E-03
  0.3125E+01;   13.750000;  127.500000;  0.6463E-02; -0.2714E+00;  0.4417E-03; -0.8175E-03;  0.2025E-03
  0.3125E+01;   11.250000;  130.000000;  0.5389E-02; -0.2739E+00;  0.4579E-03; -0.8504E-03;  0.1916E-03
  0.3125E+01;    8.750000;  132.500000;  0.4272E-02; -0.2765E+00;  0.4738E-03; -0.8840E-03;  0.1710E-03
  0.3125E+01;    6.250000;  135.000000;  0.3111E-02; -0.2791E+00;  0.4891E-03; -0.9179E-03;  0.1391E-03
  0.3125E+01;    3.750000;  137.500000;  0.1904E-02; -0.2817E+00;  0.5032E-03; -0.9513E-03;  0.9447E-04
  0.3125E+01;    1.250000;  140.000000;  0.6501E-03; -0.2843E+00;  0.5152E-03; -0.9832E-03;  0.3539E-04
  0.3125E+01;   -1.250000;  142.500000; -0.6491E-03; -0.2868E+00;  0.5238E-03; -0.1012E-02; -0.3950E-04
  0.3125E+01;   -3.750000;  145.000000; -0.1988E-02; -0.2891E+00;  0.5274E-03; -0.1035E-02; -0.1311E-03
  0.3125E+01;   -6.250000;  147.500000; -0.3355E-02; -0.2913E+00;  0.5240E-03; -0.1051E-02; -0.2393E-03
  0.3125E+01;   -8.750025;  149.999975; -0.4731E-02; -0.2933E+00;  0.5114E-03; -0.1055E-02; -0.3627E-03
  0.3125E+01;   46.250000;   90.000000;  0.1711E-01; -0.2456E+00;  0.2207E-03; -0.4419E-03; -0.1031E-03
  0.3125E+01;   43.750000;   92.500000;  0.1655E-01; -0.2465E+00;  0.2408E-03; -0.4722E-03; -0.7965E-04
  0.3125E+01;   41.250000;   95.000000;  0.1594E-01; -0.2475E+00;  0.2603E-03; -0.5016E-03; -0.5420E-04
  0.3125E+01;   38.750000;   97.500000;  0.1527E-01; -0.2487E+00;  0.2791E-03; -0.5302E-03; -0.2742E-04
  0.3125E+01;   36.250000;  100.000000;  0.1455E-01; -0.2500E+00;  0.2974E-03; -0.5581E-03; -0.1333E-08
  0.3125E+01;   33.750000;  102.500000;  0.1378E-01; -0.2515E+00;  0.3149E-03; -0.5853E-03;  0.2738E-04
  0.3125E+01;   31.250000;  105.000000;  0.1298E-01; -0.2531E+00;  0.3318E-03; -0.6120E-03;  0.5403E-04
  0.3125E+01;   28.750000;  107.500000;  0.1213E-01; -0.2548E+00;  0.3482E-03; -0.6383E-03;  0.7925E-04
  0.3125E+01;   26.250000;  110.000000;  0.1125E-01; -0.2566E+00;  0.3641E-03; -0.6644E-03;  0.1023E-03
  0.3125E+01;   23.750000;  112.500000;  0.1034E-01; -0.2586E+00;  0.3796E-03; -0.6905E-03;  0.1225E-03
  0.3125E+01;   21.250000;  115.000000;  0.9399E-02; -0.2606E+00;  0.3947E-03; -0.7168E-03;  0.1390E-03
  0.3125E+01;   18.750000;  117.500000;  0.8424E-02; -0.2628E+00;  0.4096E-03; -0.7433E-03;  0.1511E-03
  0.3125E+01;   16.250000;  120.000000;  0.7416E-02; -0.2651E+00;  0.4243E-03; -0.7703E-03;  0.1578E-03
  0.3125E+01;   13.750000;  122.500000;  0.6375E-02; -0.2674E+00;  0.4388E-03; -0.7978E-03;  0.1582E-03
  0.3125E+01;   11.250000;  125.000000;  0.5300E-02; -0.2697E+00;  0.4529E-03; -0.8256E-03;  0.1513E-03
  0.3125E+01;    8.750000;  127.500000;  0.4189E-02; -0.2722E+00;  0.4665E-03; -0.8536E-03;  0.1361E-03
  0.3125E+01;    6.250000;  130.000000;  0.3041E-02; -0.2746E+00;  0.4793E-03; -0.8815E-03;  0.1113E-03
  0.3125E+01;    3.750000;  132.500000;  0.1855E-02; -0.2771E+00;  0.4909E-03; -0.9087E-03;  0.7577E-04
  0.3125E+01;    1.250000;  135.000000;  0.6311E-03; -0.2795E+00;  0.5006E-03; -0.9344E-03;  0.2842E-04
  0.3125E+01;   -1.250000;  137.500000; -0.6294E-03; -0.2818E+00;  0.5075E-03; -0.9574E-03; -0.3173E-04
  0.3125E+01;   -3.750000;  140.000000; -0.1922E-02; -0.2841E+00;  0.5104E-03; -0.9764E-03; -0.1053E-03
  0.3125E+01;   -6.250000;  142.500000; -0.3237E-02; -0.2862E+00;  0.5081E-03; -0.9893E-03; -0.1925E-03
  0.3125E+01;   -8.750000;  145.000000; -0.4562E-02; -0.2882E+00;  0.4987E-03; -0.9939E-03; -0.2922E-03
  0.3125E+01;  -11.250000;  147.500000; -0.5875E-02; -0.2899E+00;  0.4807E-03; -0.9877E-03; -0.4024E-03
  0.3125E+01;   43.750000;   87.500000;  0.1652E-01; -0.2441E+00;  0.2356E-03; -0.4687E-03; -0.1330E-03
  0.3125E+01;   41.250000;   90.000000;  0.1592E-01; -0.2450E+00;  0.2566E-03; -0.4995E-03; -0.1087E-03
  0.3125E+01;   38.750000;   92.500000;  0.1526E-01; -0.2460E+00;  0.2769E-03; -0.5292E-03; -0.8246E-04
  0.3125E+01;   36.250000;   95.000000;  0.1455E-01; -0.2472E+00;  0.2963E-03; -0.5578E-03; -0.5512E-04
  0.3125E+01;   33.750000;   97.500000;  0.1378E-01; -0.2485E+00;  0.3149E-03; -0.5853E-03; -0.2738E-04
  0.3125E+01;   31.250000;  100.000000;  0.1297E-01; -0.2500E+00;  0.3326E-03; -0.6118E-03; -0.4593E-10
  0.3125E+01;   28.750000;  102.500000;  0.1212E-01; -0.2516E+00;  0.3494E-03; -0.6375E-03;  0.2627E-04
  0.3125E+01;   26.250000;  105.000000;  0.1123E-01; -0.2533E+00;  0.3655E-03; -0.6624E-03;  0.5069E-04
  0.3125E+01;   23.750000;  107.500000;  0.1031E-01; -0.2551E+00;  0.3808E-03; -0.6869E-03;  0.7251E-04
  0.3125E+01;   21.250000;  110.000000;  0.9354E-02; -0.2571E+00;  0.3955E-03; -0.7110E-03;  0.9099E-04
  0.3125E+01;   18.750000;  112.500000;  0.8368E-02; -0.2591E+00;  0.4097E-03; -0.7349E-03;  0.1054E-03
  0.3125E+01;   16.250000;  115.000000;  0.7352E-02; -0.2612E+00;  0.4232E-03; -0.7586E-03;  0.1149E-03
  0.3125E+01;   13.750000;  117.500000;  0.6306E-02; -0.2634E+00;  0.4363E-03; -0.7823E-03;  0.1187E-03
  0.3125E+01;   11.250000;  120.000000;  0.5230E-02; -0.2657E+00;  0.4488E-03; -0.8060E-03;  0.1160E-03
  0.3125E+01;    8.750000;  122.500000;  0.4123E-02; -0.2680E+00;  0.4606E-03; -0.8294E-03;  0.1059E-03
  0.3125E+01;    6.250000;  125.000000;  0.2985E-02; -0.2703E+00;  0.4714E-03; -0.8524E-03;  0.8761E-04
  0.3125E+01;    3.750000;  127.500000;  0.1816E-02; -0.2726E+00;  0.4810E-03; -0.8746E-03;  0.6013E-04
  0.3125E+01;    1.250000;  130.000000;  0.6157E-03; -0.2749E+00;  0.4889E-03; -0.8953E-03;  0.2269E-04
  0.3125E+01;   -1.250000;  132.500000; -0.6137E-03; -0.2772E+00;  0.4944E-03; -0.9137E-03; -0.2543E-04
  0.3125E+01;   -3.750000;  135.000000; -0.1868E-02; -0.2794E+00;  0.4967E-03; -0.9288E-03; -0.8468E-04
  0.3125E+01;   -6.250000;  137.500000; -0.3142E-02; -0.2814E+00;  0.4948E-03; -0.9393E-03; -0.1551E-03
  0.3125E+01;   -8.750000;  140.000000; -0.4423E-02; -0.2833E+00;  0.4876E-03; -0.9434E-03; -0.2362E-03
  0.3125E+01;  -11.250000;  142.500000; -0.5698E-02; -0.2851E+00;  0.4737E-03; -0.9393E-03; -0.3266E-03
  0.3125E+01;  -13.749975;  145.000025; -0.6944E-02; -0.2866E+00;  0.4518E-03; -0.9251E-03; -0.4237E-03
  0.3125E+01;   41.250000;   85.000000;  0.1588E-01; -0.2425E+00;  0.2504E-03; -0.4958E-03; -0.1637E-03
  0.3125E+01;   38.750000;   87.500000;  0.1525E-01; -0.2434E+00;  0.2723E-03; -0.5271E-03; -0.1381E-03
  0.3125E+01;   36.250000;   90.000000;  0.1454E-01; -0.2444E+00;  0.2933E-03; -0.5569E-03; -0.1108E-03
  0.3125E+01;   33.750000;   92.500000;  0.1378E-01; -0.2456E+00;  0.3131E-03; -0.5851E-03; -0.8248E-04
  0.3125E+01;   31.250000;   95.000000;  0.1297E-01; -0.2469E+00;  0.3318E-03; -0.6120E-03; -0.5403E-04
  0.3125E+01;   28.750000;   97.500000;  0.1212E-01; -0.2484E+00;  0.3494E-03; -0.6375E-03; -0.2627E-04
  0.3125E+01;   26.250000;  100.000000;  0.1122E-01; -0.2500E+00;  0.3659E-03; -0.6618E-03;  0.6684E-09
  0.3125E+01;   23.750000;  102.500000;  0.1029E-01; -0.2517E+00;  0.3814E-03; -0.6851E-03;  0.2401E-04
  0.3125E+01;   21.250000;  105.000000;  0.9327E-02; -0.2535E+00;  0.3959E-03; -0.7075E-03;  0.4499E-04
  0.3125E+01;   18.750000;  107.500000;  0.8331E-02; -0.2555E+00;  0.4096E-03; -0.7292E-03;  0.6222E-04
  0.3125E+01;   16.250000;  110.000000;  0.7307E-02; -0.2575E+00;  0.4224E-03; -0.7504E-03;  0.7498E-04
  0.3125E+01;   13.750000;  112.500000;  0.6256E-02; -0.2595E+00;  0.4344E-03; -0.7710E-03;  0.8254E-04
  0.3125E+01;   11.250000;  115.000000;  0.5177E-02; -0.2617E+00;  0.4456E-03; -0.7912E-03;  0.8421E-04
  0.3125E+01;    8.750000;  117.500000;  0.4073E-02; -0.2639E+00;  0.4559E-03; -0.8108E-03;  0.7925E-04
  0.3125E+01;    6.250000;  120.000000;  0.2942E-02; -0.2661E+00;  0.4652E-03; -0.8297E-03;  0.6698E-04
  0.3125E+01;    3.750000;  122.500000;  0.1785E-02; -0.2683E+00;  0.4732E-03; -0.8477E-03;  0.4671E-04
  0.3125E+01;    1.250000;  125.000000;  0.6034E-03; -0.2705E+00;  0.4796E-03; -0.8643E-03;  0.1783E-04
  0.3125E+01;   -1.250000;  127.500000; -0.6013E-03; -0.2727E+00;  0.4840E-03; -0.8788E-03; -0.2017E-04
  0.3125E+01;   -3.750000;  130.000000; -0.1826E-02; -0.2748E+00;  0.4857E-03; -0.8906E-03; -0.6763E-04
  0.3125E+01;   -6.250000;  132.500000; -0.3065E-02; -0.2768E+00;  0.4840E-03; -0.8987E-03; -0.1246E-03
  0.3125E+01;   -8.750000;  135.000000; -0.4311E-02; -0.2787E+00;  0.4780E-03; -0.9018E-03; -0.1907E-03
  0.3125E+01;  -11.250000;  137.500000; -0.5552E-02; -0.2805E+00;  0.4669E-03; -0.8987E-03; -0.2651E-03
  0.3125E+01;  -13.750000;  140.000000; -0.6771E-02; -0.2820E+00;  0.4495E-03; -0.8878E-03; -0.3460E-03
  0.3125E+01;  -16.250025;  142.499975; -0.7949E-02; -0.2833E+00;  0.4251E-03; -0.8678E-03; -0.4313E-03
  0.3125E+01;   38.750000;   82.500000;  0.1522E-01; -0.2408E+00;  0.2652E-03; -0.5236E-03; -0.1947E-03
  0.3125E+01;   36.250000;   85.000000;  0.1454E-01; -0.2416E+00;  0.2880E-03; -0.5551E-03; -0.1675E-03
  0.3125E+01;   33.750000;   87.500000;  0.1379E-01; -0.2427E+00;  0.3094E-03; -0.5847E-03; -0.1386E-03
  0.3125E+01;   31.250000;   90.000000;  0.1299E-01; -0.2439E+00;  0.3295E-03; -0.6124E-03; -0.1088E-03
  0.3125E+01;   28.750000;   92.500000;  0.1213E-01; -0.2452E+00;  0.3482E-03; -0.6383E-03; -0.7925E-04
  0.3125E+01;   26.250000;   95.000000;  0.1123E-01; -0.2467E+00;  0.3655E-03; -0.6624E-03; -0.5069E-04
  0.3125E+01;   23.750000;   97.500000;  0.1029E-01; -0.2483E+00;  0.3814E-03; -0.6851E-03; -0.2400E-04
  0.3125E+01;   21.250000;  100.000000;  0.9317E-02; -0.2500E+00;  0.3961E-03; -0.7064E-03;  0.8841E-09
  0.3125E+01;   18.750000;  102.500000;  0.8313E-02; -0.2518E+00;  0.4095E-03; -0.7264E-03;  0.2058E-04
  0.3125E+01;   16.250000;  105.000000;  0.7280E-02; -0.2537E+00;  0.4219E-03; -0.7455E-03;  0.3702E-04
  0.3125E+01;   13.750000;  107.500000;  0.6222E-02; -0.2557E+00;  0.4331E-03; -0.7636E-03;  0.4866E-04
  0.3125E+01;   11.250000;  110.000000;  0.5140E-02; -0.2578E+00;  0.4433E-03; -0.7808E-03;  0.5486E-04
  0.3125E+01;    8.750000;  112.500000;  0.4035E-02; -0.2598E+00;  0.4525E-03; -0.7972E-03;  0.5500E-04
  0.3125E+01;    6.250000;  115.000000;  0.2909E-02; -0.2620E+00;  0.4605E-03; -0.8127E-03;  0.4853E-04
  0.3125E+01;    3.750000;  117.500000;  0.1761E-02; -0.2641E+00;  0.4673E-03; -0.8271E-03;  0.3489E-04
  0.3125E+01;    1.250000;  120.000000;  0.5937E-03; -0.2663E+00;  0.4725E-03; -0.8402E-03;  0.1362E-04
  0.3125E+01;   -1.250000;  122.500000; -0.5918E-03; -0.2684E+00;  0.4758E-03; -0.8514E-03; -0.1566E-04
  0.3125E+01;   -3.750000;  125.000000; -0.1792E-02; -0.2704E+00;  0.4769E-03; -0.8603E-03; -0.5319E-04
  0.3125E+01;   -6.250000;  127.500000; -0.3004E-02; -0.2724E+00;  0.4751E-03; -0.8661E-03; -0.9900E-04
  0.3125E+01;   -8.750000;  130.000000; -0.4220E-02; -0.2743E+00;  0.4700E-03; -0.8680E-03; -0.1528E-03
  0.3125E+01;  -11.250000;  132.500000; -0.5432E-02; -0.2761E+00;  0.4607E-03; -0.8649E-03; -0.2140E-03
  0.3125E+01;  -13.750000;  135.000000; -0.6627E-02; -0.2777E+00;  0.4465E-03; -0.8559E-03; -0.2815E-03
  0.3125E+01;  -16.250000;  137.500000; -0.7790E-02; -0.2791E+00;  0.4267E-03; -0.8397E-03; -0.3535E-03
  0.3125E+01;  -18.750000;  140.000000; -0.8900E-02; -0.2802E+00;  0.4008E-03; -0.8153E-03; -0.4274E-03
  0.3125E+01;   36.250000;   80.000000;  0.1453E-01; -0.2389E+00;  0.2801E-03; -0.5521E-03; -0.2259E-03
  0.3125E+01;   33.750000;   82.500000;  0.1380E-01; -0.2398E+00;  0.3036E-03; -0.5837E-03; -0.1964E-03
  0.3125E+01;   31.250000;   85.000000;  0.1301E-01; -0.2408E+00;  0.3255E-03; -0.6129E-03; -0.1652E-03
  0.3125E+01;   28.750000;   87.500000;  0.1215E-01; -0.2420E+00;  0.3457E-03; -0.6398E-03; -0.1336E-03
  0.3125E+01;   26.250000;   90.000000;  0.1125E-01; -0.2434E+00;  0.3641E-03; -0.6644E-03; -0.1023E-03
  0.3125E+01;   23.750000;   92.500000;  0.1031E-01; -0.2449E+00;  0.3808E-03; -0.6869E-03; -0.7251E-04
  0.3125E+01;   21.250000;   95.000000;  0.9325E-02; -0.2465E+00;  0.3959E-03; -0.7075E-03; -0.4499E-04
  0.3125E+01;   18.750000;   97.500000;  0.8312E-02; -0.2482E+00;  0.4095E-03; -0.7264E-03; -0.2058E-04
  0.3125E+01;   16.250000;  100.000000;  0.7271E-02; -0.2500E+00;  0.4217E-03; -0.7438E-03;  0.7257E-09
  0.3125E+01;   13.750000;  102.500000;  0.6205E-02; -0.2519E+00;  0.4325E-03; -0.7599E-03;  0.1608E-04
  0.3125E+01;   11.250000;  105.000000;  0.5118E-02; -0.2539E+00;  0.4420E-03; -0.7747E-03;  0.2705E-04
  0.3125E+01;    8.750000;  107.500000;  0.4011E-02; -0.2559E+00;  0.4503E-03; -0.7884E-03;  0.3238E-04
  0.3125E+01;    6.250000;  110.000000;  0.2886E-02; -0.2579E+00;  0.4573E-03; -0.8009E-03;  0.3157E-04
  0.3125E+01;    3.750000;  112.500000;  0.1744E-02; -0.2600E+00;  0.4629E-03; -0.8123E-03;  0.2419E-04
  0.3125E+01;    1.250000;  115.000000;  0.5862E-03; -0.2621E+00;  0.4671E-03; -0.8222E-03;  0.9858E-05
  0.3125E+01;   -1.250000;  117.500000; -0.5847E-03; -0.2642E+00;  0.4696E-03; -0.8305E-03; -0.1169E-04
  0.3125E+01;   -3.750000;  120.000000; -0.1767E-02; -0.2662E+00;  0.4700E-03; -0.8367E-03; -0.4064E-04
